ID,Upvotes
78570,53.577583
247119,108.22396
433907,1603.3545
51709,0
256743,0
132448,72.86782
429148,0
384840,0
434864,233.42107
317954,126.46182
452061,0
85212,0
373284,118.87183
284208,318.73816
233976,102.49812
105691,1381.929
375077,176.52318
26720,41.1423
70683,290.325
281194,21.869513
390953,361.43823
59608,663.9179
341707,0
403654,37.760353
209246,158.68822
295413,48.113243
379392,1778.1113
261533,32.12525
130134,0
137990,103.84113
413320,160.32137
468459,95.25681
189150,0
381154,0
373043,0
231677,7002.547
438093,96.86934
443706,72.86782
230906,9.298498
138183,0
78231,0
70795,0
283674,37.760353
144543,0
213929,0
458437,1042.8472
279629,37.760353
284422,0
29532,0
409963,0
325099,241.40855
409635,498.55963
18156,0
355380,0
412081,234.07027
363354,9.298498
354537,551.59125
209720,0
150078,334.43356
31479,71.609474
455028,40.240993
104579,494.5936
102986,170.42293
60804,0
361348,100.80915
234054,6273.444
212541,0
452107,0
227926,0
340913,582.0936
316690,539.60645
223984,0
193558,1251.7794
155138,404.2321
36080,0
355444,96.86934
310281,53.577583
79606,81.07308
16325,653.4383
460657,242.00049
159813,48.113243
390567,115.21902
340325,0
85871,0
360723,6238.1777
200645,0
180440,295.05292
9158,96.86934
295966,765.9749
131958,73.95202
168051,177.09265
246426,161.70502
195598,0
6177,0
10574,0
181076,43.374607
170742,0
123659,0
333658,118.87183
293962,9.298498
423136,215.75137
90343,162.97586
32867,152.00996
143820,210.8485
16783,128.13217
286877,525.9039
422113,0
42145,209.49072
377322,0
232647,0
320851,62.11474
74336,419.8327
121520,72.86782
46307,0
137345,48.113243
426975,0
126697,0
188080,26.080845
399469,62.11474
132942,93.03946
199602,273.91763
335704,82.725655
20602,0
458202,529.9901
74016,37.760353
374627,301.2825
169941,36.49746
267769,176.05547
108489,0
51782,0
160092,48.113243
152160,145.10374
162504,83.22524
286106,70.63881
331480,61.494274
451655,0
311726,0
199325,62.11474
24806,0
237104,0
252830,159.91151
273090,48.113243
115172,0
28445,72.86782
153732,144.44518
40870,0
212207,96.86934
411175,0
213177,0
149578,0
329243,48.113243
26565,544.1214
242893,520.18585
163630,0
11802,61.494274
434228,538.6571
277388,1623.1072
116623,2473.2761
12726,61.494274
92182,0
308356,0
342196,0
435921,72.86782
117479,1229.3185
20084,0
110267,966.75775
211485,0
52505,0
105490,234.07027
400015,32.12525
376091,0
169994,0
447639,75.41166
371187,0
90597,0
142364,0
337332,417.07153
381967,350.61346
333824,126.46182
148970,53.577583
164926,32.12525
283475,121.734
385738,62.11474
351580,290.325
252511,32.12525
74994,0
181215,0
175240,0
326299,21.869513
147014,62.11474
43,0
168852,0
139899,192.85835
92827,0
165023,0
65135,177.26985
438924,0
124065,111.509636
468868,118.87183
395456,0
80156,404.2321
279666,71.58526
255179,342.10883
30329,0
351240,0
330034,185.99202
12342,0
327306,44.30435
110149,0
368744,0
96337,234.07027
343321,0
79366,0
199920,0
22910,391.0394
446787,0
367361,9.6055
272292,0
333092,0
192137,1839.5122
82097,72.86782
98490,2572.596
114358,366.67657
405496,0
464141,0
34565,0
446335,0
38895,45.748497
326932,160.65063
461640,26.080845
386626,0
217886,62.11474
321498,0
247211,3314.0989
25731,287.22546
202584,0
99937,0
92509,37.760353
306100,161.70502
45223,21.869513
72671,9.298498
55616,226.75294
398035,0
154437,0
468623,115.21902
316964,0
232389,987.10486
208692,0
64213,0
204826,0
296884,81.84103
387856,66.80318
52733,0
433114,37.760353
57249,41.27236
162316,0
422712,0
444109,0
349477,279.9766
207955,209.49072
128102,194.32462
411957,0
294032,0
223753,53.577583
357921,92.667564
73844,0
365578,21.869513
380793,0
185815,307.4109
221374,160.32137
218609,0
291475,0
237002,0
279871,125.90514
232371,0
168273,0
75316,0
3824,0
438075,0
160250,96.86934
380340,0
352801,129.59023
434035,2468.6038
149361,1313.762
204152,180.49298
369459,316.93515
351015,242460.25
305068,0
85319,0
27745,32.12525
37261,0
368918,0
337189,0
3327,0
133421,96.86934
30437,40.240993
303572,1411.5708
136054,301.61252
312527,21.869513
370874,0
140592,0
377841,206.17004
71778,0
199950,9.298498
190852,61.494274
67830,53.577583
208455,160.32137
462157,0
228701,32.12525
329939,260.06152
440520,0
367764,48.113243
127480,0
186438,105.50379
200433,0
200134,48.113243
275380,316.93515
99675,112.77075
307262,0
354584,0
402847,0
90838,0
152632,0
319489,295.05292
270904,103.84113
107095,247.95384
338868,124.81063
372699,0
443059,0
430108,380.30597
165124,0
377542,343.777
399562,126.46182
111046,0
174685,0
391584,0
174366,0
278958,0
115864,0
361314,0
421516,0
438082,218.25334
100374,101.079765
406729,0
220801,0
416422,0
211886,0
310911,589.88086
267518,45.961075
280059,308.66855
366682,0
67621,0
192871,155.94713
138413,0
119620,0
11743,27.227451
428813,0
24097,797.5698
196073,0
218231,0
22956,721.31573
384151,0
283952,279.9766
39085,221.42409
2991,0
171726,48.113243
252146,47.94949
324628,0
72747,0
302444,0
10388,0
354884,210.21666
288553,32.12525
93869,0
108902,391.0394
22811,73.97345
384417,356.24854
238460,278.92325
23802,0
422280,76.80796
325172,139.81238
172020,75.41166
187953,0
188192,48.113243
330904,0
284767,96.86934
205553,0
168767,0
162077,32.12525
133451,48.113243
93947,0
428947,327.3033
83780,46.67516
439983,48.113243
440957,209.49072
279138,0
186943,1401.2615
308365,36.322285
19830,183.48077
161385,0
290337,573.7691
88664,544.1214
54460,0
339332,26.080845
168175,58.60512
395119,49.31178
189326,197.93398
451957,701.6783
38900,32.12525
270094,37.760353
18850,528.1367
248185,66.80318
436096,48.113243
252096,0
401352,0
137528,117.88244
463563,108.22396
348067,601.53204
225666,0
116407,96.86934
195060,313.53842
285841,0
3742,0
382299,0
198550,21.869513
343916,0
163262,160.32137
125884,434.35843
97581,117.167534
274997,652.29254
239207,397.2709
130824,869.05096
45382,689.65533
401828,401.06885
382751,96.86934
95025,96.86934
107932,0
263896,0
384260,0
139494,21.869513
156849,108.22396
24318,57.555573
370014,0
138088,594.76794
459053,448.37683
221251,0
349113,0
340987,0
457374,456.22955
400443,62.11474
62920,0
178234,32.12525
253174,60.906277
230748,0
20459,0
212486,0
267172,341.93906
253230,0
336004,0
102400,48.113243
371546,2243.4858
312746,118.87183
147182,0
111255,62.11474
430362,0
78582,0
179489,0
162205,66.80318
279719,0
273756,3623.3125
217540,126.46182
59132,155.50087
4009,72.86782
416917,3201.7283
242710,0
131075,32.12525
274995,0
272967,0
253851,0
20358,0
418242,229.47519
134444,2031.5309
257745,177.8771
245057,37.760353
410087,0
152121,1175.9685
43641,0
453796,626.0733
223879,0
351122,609.1273
464067,1561.1655
350083,240.17505
79277,0
108719,126.46182
453212,833.3725
412138,100.80915
124647,49.282185
144036,2532.2397
264360,0
389625,226.75294
361215,0
78676,247.94875
13014,126.46182
469938,541.5049
99080,503.19305
275602,160.32137
76205,187.9505
248030,81.04349
160464,64.71689
217583,0
382988,126.46182
176349,0
288133,0
334544,640.7047
239481,117.88244
358651,0
222577,0
249716,0
142936,0
58428,37.760353
455377,1992.9153
218295,27.227451
232636,53.577583
133591,0
72677,308.66855
69364,71.609474
78826,31.837826
168471,666.8593
453053,0
61703,220.25296
275694,0
268511,0
5672,96.86934
14332,0
40515,0
200927,21.869513
205809,33.60639
139471,21.869513
240216,249.37465
20713,32.12525
115712,1067.952
403403,37.760353
182073,0
372698,41.27236
78718,54.33263
417253,0
72328,482.96228
395449,0
457430,0
433971,0
223854,0
389996,0
81076,0
450794,0
36684,96.86934
261673,0
193042,96.86934
31575,119.25829
118716,0
471417,47.274303
357501,47.274303
23711,59.130527
306463,72.86782
375815,253.58897
265063,129.59023
21040,0
313742,48.113243
189971,321.78415
465651,76.80796
457228,0
264416,11071.817
141028,30.25569
223165,62.11474
309747,766.93646
31744,0
122012,185.36653
364994,0
28910,9.298498
453067,264.08835
344159,0
406670,170.42293
363709,606.19324
278656,0
283676,201.35495
35545,290.325
260236,0
192123,66.80318
92604,0
55200,0
396999,119.25829
421656,26.080845
356745,205.12085
326123,204.75124
275406,663.9179
38468,0
456363,13.604435
219808,152.91647
288518,0
200737,1352.2812
268204,40.240993
333629,0
147992,226.75294
345452,316.93515
141766,0
211660,0
202232,0
271731,0
319163,126.46182
160884,1250.5774
218894,62.11474
52247,1241.9666
161708,0
187248,154.47377
89364,0
154907,167.66408
402253,0
150443,37.760353
277332,0
446040,117.88244
41219,0
2605,0
111997,85.232475
163360,0
15766,0
73892,9.298498
157157,0
443300,0
59200,0
204424,0
206561,160.32137
422150,0
155171,20.584541
236699,820.21344
286932,62.11474
104563,0
463437,417.07153
54353,242.66005
49746,0
275795,0
358546,0
136494,0
81280,32.473858
457013,0
374254,0
214852,207.24077
65323,303.24948
158330,0
321791,0
355143,21.869513
412349,70.20008
85821,354.7433
270726,22.386806
99867,0
21754,21.869513
29745,0
291222,53.577583
444941,471.39966
246522,0
217239,478.91882
47577,0
270686,0
242875,1089.696
229015,0
24659,6572.3496
230076,21.869513
201890,0
112052,160.32137
148229,0
89925,0
78685,0
462934,0
285452,366.8395
461218,0
418196,201.86775
411997,0
48567,0
144332,391.3708
292877,66.80318
241049,0
6780,0
237162,53.577583
235247,0
86510,96.86934
249602,0
426689,0
570,0
206887,102.49812
17865,0
39029,0
420914,273.8372
408775,17395.162
206448,96.86934
44034,40.240993
406509,62.11474
459605,310.12778
321388,96.86934
140562,21.869513
175017,400.19632
152710,0
62027,380.30597
150584,0
150157,613.1883
207687,899.52966
117279,65.36771
402733,0
128222,0
229165,2120.6726
422855,597.0149
37204,489.9286
155538,75.69233
13050,0
109631,495.3448
459909,0
69179,290.325
279689,0
454972,397.55933
363010,252.4846
389170,0
212885,96.86934
203956,126.46182
413258,118.882515
229263,0
382695,0
37888,61.494274
461660,0
165254,9.298498
296767,0
215540,82.286385
158406,78.248924
152415,0
46258,23.068054
178008,1231.4677
284450,124.81063
420345,0
14226,0
131999,48.113243
305628,833.3725
470446,0
374215,0
463377,21.869513
425680,0
239840,0
123761,0
48426,126.46182
97092,207.24077
30566,0
401804,0
459688,310.12778
181107,21.869513
361488,126.46182
3080,0
120497,256.92484
268158,0
238759,118.87183
168634,21.869513
126318,48.113243
126708,96.86934
455633,177.09265
218516,152.91647
433983,0
272564,166.23798
189311,0
103684,118.882515
240523,720.6956
1655,996.6539
156660,444.16824
76055,249.37465
118799,0
194476,401.5698
179366,488.8806
386597,838.90643
65045,177.26985
371908,40.240993
51075,441.2784
389402,21.869513
139026,87.476105
138998,229.56224
428565,174.65915
60188,0
385379,290.7843
132415,118.87183
115963,41.1423
317292,0
357167,160.32137
91299,0
42826,0
329351,0
290717,160.32137
45049,96.86934
87129,166.23798
309957,209.49072
40525,32.12525
273347,0
132295,0
397237,0
411528,0
417472,0
35487,1181.1824
51299,0
3043,0
7272,211.12428
314497,0
283562,0
427611,0
254580,0
241600,0
302172,9.298498
356918,73.95202
98432,9.298498
462804,41.1423
380280,9.298498
191195,0
245035,37.760353
393373,0
176594,1380.9965
30926,9.298498
105194,0
144606,32.12525
16922,316.93515
78911,310.12778
59362,125.50004
321786,392.007
137201,190.9739
373849,37.760353
212418,279.9766
286296,60.664066
185190,23.170753
386790,0
352926,330.29947
199235,0
132176,0
268964,290.325
322171,0
182019,0
265572,0
73217,0
396977,62.11474
239967,70.63881
328777,748.0606
228649,26.080845
323169,118.87183
82317,226.75294
150408,72.86782
166125,0
195305,96.86934
44099,128.13907
220710,11.273455
295195,51.39582
237150,0
47873,206.17004
402883,0
397194,290.2145
466972,0
209882,0
317206,2592.8157
61424,251.06627
81562,0
363431,0
48893,0
251471,72.86782
278403,78.022385
436041,95.03363
21659,0
468244,9.298498
145026,118.87183
289805,182.7426
238999,61.494274
348187,1003.73
22265,832.0817
387279,0
258882,0
209152,227.43047
446620,1664.242
453452,161.70502
166825,70.20008
17459,134.934
373055,146.55809
236495,72.86782
101426,28.805855
228396,70.920044
283887,121.49406
8584,0
34580,234.14044
129774,21.869513
307677,963.343
61025,0
250750,0
136453,21.869513
391143,983.5147
269044,1808.712
25161,0
402328,145.80446
100014,0
254757,161.01825
468759,3329.7385
460019,70.63881
182402,0
55837,170.42293
155494,3855.1545
88813,337.4197
20345,0
5802,0
416767,0
222008,0
201334,105.50379
74774,248.15755
74139,95.25681
143525,666.8593
210873,177.48875
109805,0
105593,0
176414,0
50439,0
259991,72.86782
156422,0
32595,48.113243
4112,70.63881
225057,126.46182
70885,41.961807
376987,0
248644,72.86782
277076,92.667564
398086,62.11474
332387,291.1593
463867,316.93515
5476,0
248540,32.12525
160310,33.323788
137352,0
45341,0.34399474
142314,62.11474
94934,0
347770,137.14676
133869,321.78415
330309,0
154411,0
273630,0
423524,72.86782
197383,375.06876
74039,0
283860,130.79984
372000,1326.5101
389328,81.04349
422092,21.869513
301848,0
332838,510.62814
281080,125.90514
3075,0
92388,0
182968,62.11474
357488,316.93515
294434,0
197140,41.1423
247223,0
53381,647.0026
60528,117.88244
405242,0
168252,160.32137
218547,53.577583
63063,102.49812
378166,23.860184
321582,0
262309,0
131448,0
338414,290.325
165836,0
12732,422.55557
5309,0
313455,21.869513
2873,475.74182
428914,48.113243
75441,0
114969,0
445435,9.298498
144308,300.41583
458328,4.27839
85411,127.84259
423014,177.48875
176888,0
368323,0
114871,0
281190,37.760353
270210,419.949
19791,0
180479,7.3626623
201939,0
267331,221.42409
106254,122.631874
23788,0
312243,13.604435
179060,0
258189,33.323788
265093,0
157073,0
455239,0
423301,0
419516,488.8806
31089,0
247863,45.076077
268838,1451.7172
31350,0
164587,0
419100,582.4082
76880,0
127107,0
360295,160.32137
347054,0
300960,0
457705,0
155716,739.14374
305682,48.113243
350169,9.298498
344350,486.62216
464117,0
84160,160.32137
220288,0
438010,0
349731,7309.8447
190179,0
152387,0
422617,352.1288
317117,0
389334,0
454331,62.11474
378999,524.6674
469651,0
261586,0
439990,0
57272,0
178855,383.85822
250944,234.07027
429797,0
418533,0
186360,478.91882
305261,0
285695,72.86782
368277,0
287290,0
303577,96.86934
103923,605.1003
365477,185.99202
425023,7746.679
20466,0
76368,53.577583
167646,0
345260,72.86782
423542,71.609474
173487,0
17568,0
335512,0
349562,994.17975
32858,0
379393,397.7781
333405,40.240993
83785,62.11474
85018,310.07913
140095,0
461823,0
183053,189.50119
450737,0
295029,23.253517
328650,377.86307
329866,341.93906
404747,0
47826,0
300651,0
119932,0
433993,96.86934
306875,0
230750,160.32137
19524,37.760353
386054,0
434523,0
427590,0
189108,188.49968
392935,758.1806
367214,62.11474
307842,62.11474
186617,0
240388,0
11830,0
181100,517.5034
174867,15.946984
1206,0
78642,280.7526
66702,0
446342,0
376400,765.9749
260675,499.18515
37623,0
143440,0
247675,61.494274
73242,0
418298,160.32137
210129,835.59644
346618,0
277716,0
276859,96.86934
238372,72.86782
56259,21.869513
38717,0
374379,117.88244
231004,0
123366,21.869513
231557,0
225828,0
403213,397.2709
221766,5078.039
459275,0
401640,229.47519
407953,21.869513
33503,0
438684,45.076077
227179,582.4082
70988,0
279301,206.17004
131188,0
384079,197.93398
77014,1869.287
58021,0
362670,0
147129,0
191461,0
92822,1389.0215
119305,0
87759,290.325
70697,482.96228
450618,117.88244
453744,316.93515
74727,0
16212,72.86782
99553,50.575485
322053,0
402355,0
406574,0
294022,0
87592,765.9749
272438,0
136834,1016.82495
188800,159.91151
3741,966.75775
328521,681.7891
282308,83.22524
24685,0
268515,0
463903,32.12525
24956,26.080845
159959,48.113243
363846,0
309096,62.11474
261684,0
187115,0
276526,0
347430,1067.2137
85927,0
191460,62.11474
343660,1595.188
333914,0
173077,0
79573,9.298498
196177,0
108908,919.818
387345,1252.9292
51517,0
385206,62.11474
96057,276.4718
285953,0
95572,0
271242,0
298531,60.11114
134182,0
146031,0
375670,95.03363
192070,37.760353
99964,381.94507
460691,1175.9685
82677,0
458909,0
101298,197.50824
339249,0
440116,122.631874
282299,269.49023
18724,277.30994
254972,15.946984
74474,118.87183
233552,71.567474
437963,225.12706
208273,0
208799,0
416153,60.664066
200903,0
207547,377.86307
171979,128.49615
193755,0
243876,226.75294
152009,0
7047,0
166684,2262.6907
462199,0
416217,40.240993
379924,0
201171,0
470615,0
225150,60.78311
224636,53.577583
305330,0
207637,0
240208,33.29419
269763,0
332973,51.212837
335452,96.86934
318491,112.77075
293714,665.4829
343468,483.32828
403309,0
330677,290.325
217342,53.577583
413860,0
353277,225.12706
47619,0
264698,206.17082
188551,758.61804
253885,0
200489,0
408067,0
377701,0
70463,0
432523,486.62216
233187,190.4074
144600,0
40549,157.08447
240980,0
326736,221.42409
338791,0
28235,498.4311
326406,0
116534,196.97864
322754,70.63881
105213,0
156293,0
64605,162.97586
378016,0
182043,22.386806
38202,0
186685,0
59560,316.722
385587,0
239622,33.323788
455758,313.53842
379100,110.9326
316591,0
450327,81.04349
432034,443.8709
454430,102.49812
215328,62.11474
222142,173.74347
112924,39213.105
371130,21.869513
430007,271.96793
45092,32.12525
237015,40.240993
373606,0
345533,96.86934
108847,0
325872,290.325
168764,0
425803,2285.1528
261217,0
406135,0
177837,0
319951,803.52966
652,0
17280,0
69923,26.080845
295024,0
36474,160.32137
270197,152.2795
8045,383.66458
444995,17393.584
220862,0
364818,102.2253
172298,0
255546,665.4829
38748,0
148340,582.4466
321077,0
240385,0
346243,0
302439,0
1589,327.3033
400091,0
143546,131.84686
320267,295.81958
6333,3.375973
267388,65.66131
145340,284.68515
110717,0
338465,0
415060,160.32137
266935,0
469224,0
221129,291.88574
220969,0
43345,0
51198,42.04113
256266,0
257034,0
458757,0
470045,21.869513
329186,0
308862,21.869513
426956,236.0599
378776,161.70502
194110,7863.1323
462298,197.93398
269833,769.8889
3570,0
408490,0
271166,0
149148,184.2509
274054,62.11474
21699,0
235723,0
363187,40.240993
439485,126.46182
423435,129.59023
457764,403.94183
304427,890.42096
176870,21.869513
140390,290.325
89511,2141.8457
105170,51.39582
158977,117.88244
464555,0
37388,126.46182
104197,0
380266,316.722
107629,0
330467,0
217502,0
312894,0
253757,0
434813,9.298498
405388,295.18146
264409,180.49298
167731,0
204292,0
349992,0
231,0
356972,0
245009,96.86934
111589,214.06233
160574,0
102943,0
347902,0
348502,1.7157108
56353,102.49812
23254,0
326168,160.32137
421605,9.298498
318209,62.11474
464322,0
169782,0
80036,32.12525
101322,88.73061
458288,0
434534,0
259243,0
308815,226.08592
405336,32.12525
445012,0
443383,160.32137
132859,66.80318
355811,0
32751,0
376824,2580.8958
134893,53.577583
322364,0
404268,0
104558,72.86782
187339,726.58057
142194,483.14276
373083,0
376338,0
55630,0
189009,75.69233
184122,5402.8896
167050,234.07027
447909,0
417098,0
144255,570.24005
101997,207.24077
162010,0
325389,1149.8931
368021,64.71689
272724,93.03946
340055,76.80796
298240,0
111756,221.42409
198562,0
212242,48.113243
188658,41.961807
468057,32.12525
437388,134.934
243677,61.3277
132597,1681.0396
34470,126.46182
86970,0
420340,0
195683,0
85945,32.12525
203219,122.631874
282563,525.2511
319075,0
141261,0
311690,1559.3064
74113,189.94344
398556,53.577583
123170,126.46182
285141,0
26619,0
226392,160.32137
78849,0
408609,51.212837
395453,415.47952
417634,0
356996,126.46182
70664,0
397427,16911.012
154107,72.86782
390829,110.165375
350022,0
446339,1636.2115
399368,187.52225
216387,0
110821,124.53011
404475,800.02795
423735,102.49812
48718,32.12525
75709,0
4654,316.93515
397695,227.43047
8785,0
432736,62.11474
367292,0
120227,0
33627,45.748497
254460,0
129369,499.44095
191094,0
352108,59.11264
194238,0
287938,0
149912,5957.5073
241957,0
317368,0
137423,0
115008,155.87007
374487,1093.542
178029,126.46182
221123,10.284463
55374,0
335503,37.760353
266787,0
221984,0
56729,0
256845,455.2031
451320,0
408705,0
304717,0
322104,21.869513
103443,307.4109
122244,290.325
303140,0
108660,0
411757,62.11474
365967,160.32137
230439,56.404755
283505,270.91946
215278,0
302828,197.50824
454304,100.089195
72971,0
342305,0
245192,0
409931,0
363475,23.170753
235265,160.32137
252189,269.49023
151840,40.240993
304774,0
154165,0
261364,0
205106,51.68674
411282,167.94475
123533,211.12428
431217,0
449770,280.41708
374589,0
376741,53.577583
262801,488.0435
272003,0
401862,117.88244
459723,0
146532,765.9749
387292,0
297404,48.113243
226593,34.662537
133648,0
160852,1688.8273
196113,0
205490,48.113243
313950,105.50379
402158,0
296179,0
106551,0
336378,358.2093
340662,146.55809
422806,162.97586
189188,122.631874
188545,126.46182
236731,75.69233
297670,0
2602,655.35834
321994,0
170820,0
415657,132.11436
33118,0
95240,37.760353
140675,0
145879,53.577583
190579,0
181588,0
61087,342.10883
380608,12386.617
105084,0
34531,0
179805,0
340728,40.240993
370962,362.48468
94366,119.25829
361963,0
427094,54.33263
332836,0
317162,243.92398
339234,47.274303
4331,0
26273,0
24864,51.425415
192603,0
367750,499.44095
295569,242.61224
468043,209.49072
153875,96.86934
279875,165.79993
410128,0
86999,117.88244
31570,1108.3551
164642,81.04349
242728,62.11474
429256,169.22261
61767,814.7593
26127,0
121040,0
290260,370.99493
249142,524.6674
147653,0
402607,0
359511,0
308180,0
50231,0
325669,51.39582
161146,48.113243
207247,0
252147,0
6179,676.1276
266768,160.32137
319347,0
276274,0
277973,22.386806
57697,186.58093
409152,482.96228
463411,62.11474
54176,96.86934
139047,0
73429,0
67845,594.76794
309490,209.49072
455698,131.15407
221653,234.07027
251624,0
390080,0
60747,643.7463
94343,37.760353
381866,110.9326
5502,0
86011,0
347515,0
193836,154.47377
8552,96.86934
396896,0
452760,0
136070,366.60144
48312,0
136642,0
152013,0
13406,0
241127,96.86934
168216,126.46182
310316,0
12758,81.84103
198717,53.577583
277333,668.3167
392973,0
208595,32.12525
93593,65.66131
237069,172.91466
403014,48.113243
271151,0
104591,0
12651,701.6783
113551,0
376507,278.89316
419180,0
134658,37.760353
153539,0
59797,72.86782
255977,0
192214,124.53011
427052,2112.74
421967,159.91151
177099,0
398460,0
109349,0
18965,59.75
115244,0
58462,0
61817,0
393212,126.46182
228405,21.869513
118437,48.113243
408103,0
177558,0
291563,350.61346
253281,0
144765,0
464867,31.643356
55695,0
96979,310.12778
274873,0
20482,0
128407,512.1848
382078,23.03846
315883,316.722
389546,65.66131
465764,0
113917,143.65993
332896,0
28555,0
198890,0
39336,53.577583
145732,0
273886,5956.4
272715,9.298498
85897,129.59023
191614,48.113243
12996,0
147124,307.7771
51750,81.04349
169393,61.494274
103699,609.7082
10944,0
212588,0
258560,335.09332
225777,0
267092,0
21445,310.12778
63567,0
131225,75.69233
119787,0
119510,609.7082
323317,1251.7794
72613,666.58026
404312,0
268262,0
324849,32.12525
396357,0
71968,877.2509
307655,40.240993
372078,0
70922,92.667564
396653,203.65239
404817,0
430294,126.46182
446195,0
371740,62.11474
234328,40.240993
453901,37.760353
417919,95.25681
13293,48.113243
122929,62.11474
61200,290.325
141938,146.55809
383345,0
429221,95.03363
348444,0
259350,51.39582
43879,0
157905,0
95069,0
400348,0
267397,72.86782
133417,48.113243
103046,21.869513
11513,0
446645,1919.7262
329468,987.84296
96174,20.584541
374201,0
237910,290.325
262045,0
69504,0
412361,15299.822
254731,0
220928,0
356044,210.21666
138516,1849.7219
47340,12.915001
72304,0
220637,524.6674
155631,0
347922,152.91647
211985,1.0334293
226489,226.08592
211807,0
182988,40.240993
72023,159.80385
195932,62.11474
218177,21.869513
185166,0
57246,21.869513
333985,0
202757,0
230846,0
46711,0
349370,0
403180,1030.5812
437804,152.13248
387368,96.86934
235510,0
18685,68.284904
112035,310.12778
100252,910.4986
277834,310.12778
87868,0
360757,309.11295
397942,96.86934
178500,0
76288,226.75294
247785,552.67804
232763,0
469342,135.13406
82319,464.2985
446336,62.11474
273591,582.4466
27190,268.5334
202657,37.760353
147488,193.49727
304258,21.869513
334882,66.80318
286186,223.77748
274999,0
177553,0
118494,9.298498
450378,0
333375,96.86934
66983,96.86934
295196,0
469498,338.5576
145436,161.70502
443438,155.87007
228777,0
155870,81.04349
276022,197.93398
111219,363.94864
272169,0
182190,2.0992403
454160,62.11474
440118,0
244073,0
203810,0
361905,0
5388,0
308915,184.08377
94281,604.0943
270787,0
162844,0
450203,1.7157108
134345,0
22004,9328.383
460191,2680.624
122269,0
144508,96.86934
420895,0
342458,66.80318
166313,0
416356,32.12525
108804,0
179565,180.49298
108445,0
128509,0
205559,209.49072
213004,0
36913,50.553383
77709,115.21902
10930,23.860184
305258,673.88806
126422,0
265976,40.240993
161150,21.869513
2285,0
409151,0
389871,66.80318
400256,0
411323,168.73833
96468,0
355831,126.46182
460183,0
463104,180.3263
82661,434.35843
199399,21.869513
110816,66.80318
154945,0
297378,0
270980,0
157202,475.1731
69926,0
436726,0
84027,0
382860,48.113243
372253,162.20132
311606,0
394549,23.253517
106694,274.9528
195728,2700.4407
190740,588.2151
461367,588.66266
90488,0
391771,0
253983,0
3509,9.298498
137334,99.94259
13055,0
424438,71.609474
357317,161.70502
364213,238.49516
418501,0
318259,152.2795
162235,0
27056,124.81063
329672,110.165375
315052,0
163456,96.86934
206545,0
15082,0
180436,942.4993
173219,0
328806,0
237139,0
314974,125.50004
159588,150.40756
67001,160.32137
188752,144.44518
471024,0
28721,0
29017,639.43756
280710,242.61224
303360,45.93148
344329,0
266048,1106.9042
